I,co,cn,c-dot,dt
0.35,31021.50034651836,31026.375780652877,2.558814990442771,2.000615855528147
0.35,31026.375780652877,31031.25121635751,2.558815814500539,2.000615855528147
0.35,31031.25121635751,31036.12665232919,2.558815954656263,2.000615855528147
0.35,31036.12665232919,31041.00208726485,2.5588154109110315,2.000615855528147
0.35,31041.00208726485,31045.877519861413,2.5588141832666644,2.000615855528147
0.35,31045.877519861413,31050.75294881581,2.5588122717194337,2.000615855528147
0.35,31050.75294881581,31055.62837282499,2.558809676273613,2.000615855528147
0.35,31055.62837282499,31060.503790585863,2.5588063969270194,2.000615855528147
0.35,31060.503790585863,31065.379200795367,2.5588024336785624,2.000615855528147
0.35,31065.379200795367,31070.25460215044,2.558797786530333,2.000615855528147
0.35,31070.25460215044,31075.129993348,2.558792455480058,2.000615855528147
0.35,31075.129993348,31080.00537308498,2.5587864405301928,2.000615855528147
0.35,31080.00537308498,31084.880740058332,2.558779741681373,2.000615855528147
0.35,31084.880740058332,31089.75609296496,2.558772358928508,2.000615855528147
0.35,31089.75609296496,31094.6314305018,2.558764292277053,2.000615855528147
0.35,31094.6314305018,31099.5067513658,2.5587555417250067,2.000615855528147
0.35,31099.5067513658,31104.38205425388,2.558746107270915,2.000615855528147
0.35,31104.38205425388,31109.257337862957,2.558735988916869,2.000615855528147
0.35,31109.257337862957,31114.132600889978,2.558725186663233,2.000615855528147
0.35,31114.132600889978,31119.007842031882,2.5587137005070963,2.000615855528147
0.35,31119.007842031882,31123.883059985576,2.5587015304507332,2.000615855528147
0.35,31123.883059985576,31128.758253448017,2.5586886764957795,2.000615855528147
0.35,31128.758253448017,31133.633421116116,2.5586751386375077,2.000615855528147
0.35,31133.633421116116,31138.508561686805,2.5586609168791905,2.000615855528147
0.35,31138.508561686805,31143.38367385703,2.558646011221192,2.000615855528147
0.35,31143.38367385703,31148.258756323707,2.558630421660784,2.000615855528147
0.35,31148.258756323707,31153.133807783775,2.558614148201968,2.000615855528147
0.35,31153.133807783775,31158.00882693417,2.558597190841652,2.000615855528147
0.35,31158.00882693417,31162.8838124718,2.558579549580291,2.000615855528147
0.35,31162.8838124718,31167.758763093618,2.5585612244168843,2.000615855528147
0.35,31167.758763093618,31172.633677496546,2.558542215355069,2.000615855528147
0.35,31172.633677496546,31177.50855437752,2.558522522391754,2.000615855528147
0.35,31177.50855437752,31182.38339243347,2.5585021455271204,2.000615855528147
0.35,31182.38339243347,31187.258190361325,2.5584810847635335,2.000615855528147
0.35,31187.258190361325,31192.132946858015,2.5584593400974462,2.000615855528147
0.35,31192.132946858015,31197.007660620464,2.558436911531223,2.000615855528147
0.35,31197.007660620464,31201.882330345623,2.5584137990643185,2.000615855528147
0.35,31201.882330345623,31206.7569547304,2.5583900026981867,2.000615855528147
0.35,31206.7569547304,31211.63153247175,2.558365522429646,2.000615855528147
0.35,31211.63153247175,31216.506062266577,2.558340358260787,2.000615855528147
0.35,31216.506062266577,31221.38054281184,2.558314510192429,2.000615855528147
0.35,31221.38054281184,31226.254972804436,2.5582879782209345,2.000615855528147
0.35,31226.254972804436,31231.129350941323,2.558260762350576,2.000615855528147
0.35,31231.129350941323,31236.003675919437,2.558232862579628,2.000615855528147
0.35,31236.003675919437,31240.87794643569,2.5582042789071795,2.000615855528147
0.35,31240.87794643569,31245.75216118701,2.558175011333868,2.000615855528147
0.35,31245.75216118701,31250.626318870338,2.5581450598618747,2.000615855528147
0.35,31250.626318870338,31255.50041818261,2.5581144244873815,2.000615855528147
0.35,31255.50041818261,31260.374457820755,2.558083105212116,2.000615855528147
0.35,31260.374457820755,31265.248436481692,2.558051102036896,2.000615855528147
0.35,31265.248436481692,31270.12235286237,2.5580184149619947,2.000615855528147
0.35,31270.12235286237,31274.996205659692,2.5579850439835026,2.000615855528147
0.35,31274.996205659692,31279.869993570617,2.557950989106511,2.000615855528147
0.35,31279.869993570617,31284.74371529207,2.55791625032911,2.000615855528147
0.35,31284.74371529207,31289.617369520973,2.557880827649028,2.000615855528147
0.35,31289.617369520973,31294.490976528465,2.557856044040086,2.000615855528147
0.35,31294.490976528465,31299.36459175037,2.557860355285298,2.000615855528147
0.35,31299.36459175037,31304.238217988062,2.5578661367830984,2.000615855528147
0.35,31304.238217988062,31309.111855154722,2.5578718727340597,2.000615855528147
0.35,31309.111855154722,31313.9855031636,2.557877563137909,2.000615855528147
0.35,31313.9855031636,31318.859161927885,2.557883207996101,2.000615855528147
0.35,31318.859161927885,31323.732831360816,2.5578888073069086,2.000615855528147
0.35,31323.732831360816,31328.606511375605,2.5578943610729685,2.000615855528147
0.35,31328.606511375605,31333.48020188546,2.557899869288916,2.000615855528147
0.35,31333.48020188546,31338.35390280363,2.557905331960388,2.000615855528147
0.35,31338.35390280363,31343.22761404328,2.5579107490857487,2.000615855528147
0.35,31343.22761404328,31348.101335517673,2.5579161206638155,2.000615855528147
0.35,31348.101335517673,31352.975067140003,2.557921446694225,2.000615855528147
0.35,31352.975067140003,31357.848808823514,2.5579267271802504,2.000615855528147
0.35,31357.848808823514,31362.722560481383,2.5579319621180723,2.000615855528147
0.35,31362.722560481383,31367.596322026868,2.55793715150951,2.000615855528147
0.35,31367.596322026868,31372.47009337317,2.557942295356382,2.000615855528147
0.35,31372.47009337317,31377.3438744335,2.557947393652141,2.000615855528147
0.35,31377.3438744335,31382.217665121094,2.557952446404971,2.000615855528147
0.35,31382.217665121094,31387.09146534914,2.5579574536103253,2.000615855528147
0.35,31387.09146534914,31391.965275030892,2.5579624152692952,2.000615855528147
0.35,31391.965275030892,31396.839094079536,2.5579673313793347,2.000615855528147
0.35,31396.839094079536,31401.71292240832,2.557972201946445,2.000615855528147
0.35,31401.71292240832,31406.586759930437,2.557977026964806,2.000615855528147
0.35,31406.586759930437,31411.460606559107,2.5579818064364197,2.000615855528147
0.35,31411.460606559107,31416.33446220756,2.5579865403616484,2.000615855528147
0.35,31416.33446220756,31421.20832678901,2.5579912287419475,2.000615855528147
0.35,31421.20832678901,31426.08220021667,2.5579958715744078,2.000615855528147
0.35,31426.08220021667,31430.956082403765,2.5580004688581193,2.000615855528147
0.35,31430.956082403765,31435.8299732635,2.5580050205981735,2.000615855528147
0.35,31435.8299732635,31440.703872709113,2.558009526790571,2.000615855528147
0.35,31440.703872709113,31445.577780653806,2.558013987436402,2.000615855528147
0.35,31445.577780653806,31450.45169701081,2.5580184025362116,2.000615855528147
0.35,31450.45169701081,31455.325621693322,2.558022772087455,2.000615855528147
0.35,31455.325621693322,31460.199554614566,2.5580270960943143,2.000615855528147
0.35,31460.199554614566,31465.07349568779,2.5580313745531527,2.000615855528147
0.35,31465.07349568779,31469.947444826164,2.5580356074668793,2.000615855528147
0.35,31469.947444826164,31474.821401942947,2.558039794832221,2.000615855528147
0.35,31474.821401942947,31479.69536695132,2.5580439366515417,2.000615855528147
0.35,31479.69536695132,31484.569339764537,2.558048032925206,2.000615855528147
0.35,31484.569339764537,31489.443320295795,2.5580520836510305,2.000615855528147
0.35,31489.443320295795,31494.31730845831,2.5580560888306523,2.000615855528147
0.35,31494.31730845831,31499.19130416532,2.5580600484642537,2.000615855528147
0.35,31499.19130416532,31504.065307330013,2.5580639625503796,2.000615855528147
0.35,31504.065307330013,31508.939317865625,2.5580678310895753,2.000615855528147
0.35,31508.939317865625,31513.813335685376,2.5580716540845683,2.000615855528147
0.35,31513.813335685376,31518.687360702475,2.5580754315291765,2.000615855528147
0.35,31518.687360702475,31523.561392830154,2.5580791634304916,2.000615855528147
0.35,31523.561392830154,31528.435431981605,2.5580828497828763,2.000615855528147
0.35,31528.435431981605,31533.309478070078,2.5580864905908767,2.000615855528147
0.35,31533.309478070078,31538.183531008755,2.558090085850674,2.000615855528147
0.35,31538.183531008755,31543.057590710887,2.558093635563178,2.000615855528147
0.35,31543.057590710887,31547.931657089674,2.5580971397307524,2.000615855528147
0.35,31547.931657089674,31552.805730058335,2.5581005983523055,2.000615855528147
0.35,31552.805730058335,31557.6798095301,2.5581040114247466,2.000615855528147
0.35,31557.6798095301,31562.553895418165,2.5581073789513487,2.000615855528147
0.35,31562.553895418165,31567.42798763576,2.5581107009317487,2.000615855528147
0.35,31567.42798763576,31572.302086096122,2.558113977367582,2.000615855528147
0.35,31572.302086096122,31577.176190712435,2.558117208253758,2.000615855528147
0.35,31577.176190712435,31582.050301397936,2.5581203935939127,2.000615855528147
0.35,31582.050301397936,31586.924418065835,2.5581235333887746,2.000615855528147
0.35,31586.924418065835,31591.798540629363,2.558126627635615,2.000615855528147
0.35,31591.798540629363,31596.67266900171,2.558129676336253,2.000615855528147
0.35,31596.67266900171,31601.54680309613,2.5581326794917794,2.000615855528147
0.35,31601.54680309613,31606.420942825815,2.5581356370980113,2.000615855528147
0.35,31606.420942825815,31611.295088103994,2.5581385491596778,2.000615855528147
0.35,31611.295088103994,31616.16923884388,2.558141415673141,2.000615855528147
0.35,31616.16923884388,31621.043394958695,2.558144236641311,2.000615855528147
0.35,31621.043394958695,31625.91755636165,2.5581470120627325,2.000615855528147
0.35,31625.91755636165,31630.791722965965,2.5581497419372243,2.000615855528147
0.35,31630.791722965965,31635.665894684877,2.5581524262655133,2.000615855528147
0.35,31635.665894684877,31640.54007143156,2.5581550650457814,2.000615855528147
0.35,31640.54007143156,31645.414253119274,2.558157658280574,2.000615855528147
0.35,31645.414253119274,31650.288439661224,2.558160205970255,2.000615855528147
0.35,31650.288439661224,31655.16263097062,2.5581627081099145,2.000615855528147
0.35,31655.16263097062,31660.036826960688,2.5581651647059176,2.000615855528147
0.35,31660.036826960688,31664.911027544636,2.5581675757538993,2.000615855528147
0.35,31664.911027544636,31669.785232635702,2.5581699412554966,2.000615855528147
0.35,31669.785232635702,31674.659442147073,2.5581722612096183,2.000615855528147
0.35,31674.659442147073,31679.533655992,2.5581745356184467,2.000615855528147
0.35,31679.533655992,31684.407874083674,2.5581767644805264,2.000615855528147
0.35,31684.407874083674,31689.282096335333,2.5581789477949495,2.000615855528147
0.35,31689.282096335333,31694.156322660176,2.55818108556517,2.000615855528147
0.35,31694.156322660176,31699.03055297144,2.5581831777857325,2.000615855528147
0.35,31699.03055297144,31703.90478718233,2.5581852244606385,2.000615855528147
0.35,31703.90478718233,31708.779025206066,2.5581872255909777,2.000615855528147
0.35,31708.779025206066,31713.653266955876,2.558189181172387,2.000615855528147
0.35,31713.653266955876,31718.527512344957,2.5581910912077754,2.000615855528147
0.35,31718.527512344957,31723.40176128655,2.558192955696961,2.000615855528147
0.35,31723.40176128655,31728.27601369385,2.5581947746386713,2.000615855528147
0.35,31728.27601369385,31733.150269480095,2.558196548034906,2.000615855528147
0.35,31733.150269480095,31738.024528558493,2.5581982758829382,2.000615855528147
0.35,31738.024528558493,31742.898790842264,2.558199958186586,2.000615855528147
0.35,31742.898790842264,31747.773056244627,2.5582015949414854,2.000615855528147
0.35,31747.773056244627,31752.647324678805,2.558203186152364,2.000615855528147
0.35,31752.647324678805,31757.521596057984,2.558204731812494,2.000615855528147
0.35,31757.521596057984,31762.39587029542,2.5582062319293315,2.000615855528147
0.35,31762.39587029542,31767.270147304327,2.558207686499056,2.000615855528147
0.35,31767.270147304327,31772.1444269979,2.558209095521669,2.000615855528147
0.35,31772.1444269979,31777.018709289376,2.5582104589977166,2.000615855528147
0.35,31777.018709289376,31781.89299409197,2.558211776927742,2.000615855528147
0.35,31781.89299409197,31786.7672813189,2.5582130493097472,2.000615855528147
0.35,31786.7672813189,31791.64157088337,2.558214276147186,2.000615855528147
0.35,31791.64157088337,31796.515862698605,2.5582154574358764,2.000615855528147
0.35,31796.515862698605,31801.390156677837,2.5582165931796372,2.000615855528147
0.35,31801.390156677837,31806.26445273427,2.558217683375195,2.000615855528147
0.35,31806.26445273427,31811.138750781127,2.558218728025823,2.000615855528147
0.35,31811.138750781127,31816.013050731613,2.558219727128612,2.000615855528147
0.35,31816.013050731613,31820.887352498965,2.5582206806853796,2.000615855528147
0.35,31820.887352498965,31825.761655996394,2.5582215886955817,2.000615855528147
0.35,31825.761655996394,31830.63596113712,2.5582224511590352,2.000615855528147
0.35,31830.63596113712,31835.510267834346,2.5582232680764676,2.000615855528147
0.35,31835.510267834346,31840.384576001303,2.5582240394455154,2.000615855528147
0.35,31840.384576001303,31845.258885551215,2.558224765269452,2.000615855528147
0.35,31845.258885551215,31850.13319639728,2.558225445545913,2.000615855528147
0.35,31850.13319639728,31855.007508452738,2.558226080275989,2.000615855528147
0.35,31855.007508452738,31859.881821630795,2.558226669460408,2.000615855528147
0.35,31859.881821630795,31864.75613584467,2.5582272130975334,2.000615855528147
0.35,31864.75613584467,31869.63045100758,2.5582277111879104,2.000615855528147
0.35,31869.63045100758,31874.504767032733,2.5582281637319033,2.000615855528147
0.35,31874.504767032733,31879.379083833373,2.558228570729148,2.000615855528147
0.35,31879.379083833373,31884.2534013227,2.5582289321805534,2.000615855528147
0.35,31884.2534013227,31889.127719413926,2.558229248082665,2.000615855528147
0.35,31889.127719413926,31894.002038020284,2.5582295184416655,2.000615855528147
0.35,31894.002038020284,31898.87635705498,2.5582297432515535,2.000615855528147
0.35,31898.87635705498,31903.750676431235,2.5582299225166936,2.000615855528147
0.35,31903.750676431235,31908.624996062284,2.558230056233813,2.000615855528147
0.35,31908.624996062284,31913.499315861314,2.5582301444047295,2.000615855528147
0.35,31913.499315861314,31918.373635741562,2.558230187029443,2.000615855528147
0.35,31918.373635741562,31923.247955616243,2.5582301841059545,2.000615855528147
0.35,31923.247955616243,31928.12227539858,2.5582301356389903,2.000615855528147
0.35,31928.12227539858,31932.996595001772,2.5582300416218233,2.000615855528147
0.35,31932.996595001772,31937.87091433906,2.558229902060635,2.000615855528147
0.35,31937.87091433906,31942.745233323647,2.55822971695179,2.000615855528147
0.35,31942.745233323647,31947.61955186875,2.5582294862967423,2.000615855528147
