% Model:              2603_coupled_lib_model_1d.mph
% Version:            COMSOL 6.3.0.420
% Date:               Mar 27 2026, 15:24
% Dimension:          0
% Nodes:              15409
% Expressions:        5
% Description:        Point Probe 1, Point Probe 2, Point Probe 3, Point Probe 4, Open-circuit cell voltage
% u_par                   C_par                    t                        E_cell (V)               I_cell (A)               Rx_cell (N)              u_cell (m)               E_ocv_cell (V)
-28.9                     2.8                      436                      3.69668536624808         -13.939003406172171      2.2136095127792706E9     4.1538693623639185E-5    3.903710906922408
-28.9                     2.8                      438                      3.695527490537788        -13.939003406172171      2.2136334989970603E9     4.1538693623639185E-5    3.9023721768386688
-28.9                     2.8                      440                      3.6943688718653775       -13.939003406172171      2.2136574852148786E9     4.1538693623639185E-5    3.901033446754929
-28.9                     2.8                      442                      3.6932095102308495       -13.939003406172171      2.213681471432645E9      4.1538693623639185E-5    3.8996947166711893
-28.9                     2.8                      444                      3.6920494056342035       -13.939003406172171      2.2137054576503873E9     4.1538693623639185E-5    3.8983559865874495
-28.9                     2.8                      446                      3.6908885580754394       -13.939003406172171      2.2137294438681684E9     4.1538693623639185E-5    3.89701725650371
-28.9                     2.8                      448                      3.6897268778552244       -13.939003406172171      2.213753430085906E9      4.1538693623639185E-5    3.89567852641997
-28.9                     2.8                      450                      3.6885643023867125       -13.939003406172171      2.213777416303648E9      4.1538693623639185E-5    3.894331754254971
-28.9                     2.8                      452                      3.687400935461421        -13.939003406172171      2.2138014025214868E9     4.1538693623639185E-5    3.892979290564122
-28.9                     2.8                      454                      3.6862367770793503       -13.939003406172171      2.2138253887392354E9     4.1538693623639185E-5    3.8916268268732725
-28.9                     2.8                      456                      3.6850718272405          -13.939003406172171      2.213849374956955E9      4.1538693623639185E-5    3.8902743631824235
-28.9                     2.8                      458                      3.6839060859448693       -13.939003406172171      2.213873361174812E9      4.1538693623639185E-5    3.888921899491575
-28.9                     2.8                      460                      3.68273955319246         -13.939003406172171      2.21389734739253E9       4.1538693623639185E-5    3.8875694358007253
